restaurant_name,review_title,review_text,visit_date,travel_type,full_review,clean_review,review_length,has_turkish,gercek_sentiment,text,pred_sentiment
Cercis Murat Konağı,"çalışanlar 10 numara , yemekler ise 5","3 kişi yemek yedik, İst. da Nişantaşı veya Etiler'de çıktığımız hesapla çıktık. Doğu'nun en pahalısı sanırım. Yemekler kişi başı 150 tl etmezdi kesinlikle.İçecekleri bari fix menğnün içinde bıraksalarmış, o da extra . Beklentimin çok altındaydı . Fiyata göre lezzet ve menü zenginliği çok düşük. Ambians olarak içerisi hoş, teras standart Mardin terası diyim. Müzik yoktu. 
Hizmet ve çalışanlara sözüm yok. Onlar harika . Herbiri pırlanta.. Notumu kurtaran bu oldu.",16 Haziran 2019,aile,"çalışanlar 10 numara , yemekler ise 5 3 kişi yemek yedik, İst. da Nişantaşı veya Etiler'de çıktığımız hesapla çıktık. Doğu'nun en pahalısı sanırım. Yemekler kişi başı 150 tl etmezdi kesinlikle.İçecekleri bari fix menğnün içinde bıraksalarmış, o da extra . Beklentimin çok altındaydı . Fiyata göre lezzet ve menü zenginliği çok düşük. Ambians olarak içerisi hoş, teras standart Mardin terası diyim. Müzik yoktu. 
Hizmet ve çalışanlara sözüm yok. Onlar harika . Herbiri pırlanta.. Notumu kurtaran bu oldu.",çalışanlar 10 numara yemekler ise 5 3 kişi yemek yedik İst da Nişantaşı veya Etiler de çıktığımız hesapla çıktık Doğu nun en pahalısı sanırım Yemekler kişi başı 150 tl etmezdi kesinlikle İçecekleri bari fix menğnün içinde bıraksalarmış o da extra Beklentimin çok altındaydı Fiyata göre lezzet ve menü zenginliği çok düşük Ambians olarak içerisi hoş teras standart Mardin terası diyim Müzik yoktu Hizmet ve çalışanlara sözüm yok Onlar harika Herbiri pırlanta Notumu kurtaran bu oldu,481,True,nötr,"çalışanlar 10 numara , yemekler ise 5 çalışanlar 10 numara yemekler ise 5 3 kişi yemek yedik İst da Nişantaşı veya Etiler de çıktığımız hesapla çıktık Doğu nun en pahalısı sanırım Yemekler kişi başı 150 tl etmezdi kesinlikle İçecekleri bari fix menğnün içinde bıraksalarmış o da extra Beklentimin çok altındaydı Fiyata göre lezzet ve menü zenginliği çok düşük Ambians olarak içerisi hoş teras standart Mardin terası diyim Müzik yoktu Hizmet ve çalışanlara sözüm yok Onlar harika Herbiri pırlanta Notumu kurtaran bu oldu",negatif
Bagdadi,Yöresel Lezzet arayanlar için,Yöresel lezzetleri denemek için tavsiye üzerine gittik. Mardin kebabı denedim ve gayet başarılıydı. Ama sakın Antep veya Urfa veya Adana tarafının kebapları ile kıyaslamayın . O tarafların kebabı bambaşka çünkü. Diğer arkadaşlar farklı yemekler seçtiler ve herkes lezzetten memnundu. Havanın yağmurlu olmasından sebep içeride yemek zorunda kaldık. ama yinede güzeldi.,21 Ekim 2018,çiftler,Yöresel Lezzet arayanlar için Yöresel lezzetleri denemek için tavsiye üzerine gittik. Mardin kebabı denedim ve gayet başarılıydı. Ama sakın Antep veya Urfa veya Adana tarafının kebapları ile kıyaslamayın . O tarafların kebabı bambaşka çünkü. Diğer arkadaşlar farklı yemekler seçtiler ve herkes lezzetten memnundu. Havanın yağmurlu olmasından sebep içeride yemek zorunda kaldık. ama yinede güzeldi.,Yöresel Lezzet arayanlar için Yöresel lezzetleri denemek için tavsiye üzerine gittik Mardin kebabı denedim ve gayet başarılıydı Ama sakın Antep veya Urfa veya Adana tarafının kebapları ile kıyaslamayın O tarafların kebabı bambaşka çünkü Diğer arkadaşlar farklı yemekler seçtiler ve herkes lezzetten memnundu Havanın yağmurlu olmasından sebep içeride yemek zorunda kaldık ama yinede güzeldi,389,True,nötr,Yöresel Lezzet arayanlar için Yöresel Lezzet arayanlar için Yöresel lezzetleri denemek için tavsiye üzerine gittik Mardin kebabı denedim ve gayet başarılıydı Ama sakın Antep veya Urfa veya Adana tarafının kebapları ile kıyaslamayın O tarafların kebabı bambaşka çünkü Diğer arkadaşlar farklı yemekler seçtiler ve herkes lezzetten memnundu Havanın yağmurlu olmasından sebep içeride yemek zorunda kaldık ama yinede güzeldi,pozitif
Seyr-i Merdin,Manzara tamam yemek olmamış,Mardin kızıltepe ovasını izlemek için güzel bir yer ancak Mardin mutfağını tatmak istiyorsanız kesinlikle önermem. Bu mekandan kendime aldığım tecrübe bir mekan hem kafe hem restorantsa orda yenilen yemek yörenin damak tadını tam olarak sunmaz...,27 Ağustos 2018,aile,Manzara tamam yemek olmamış Mardin kızıltepe ovasını izlemek için güzel bir yer ancak Mardin mutfağını tatmak istiyorsanız kesinlikle önermem. Bu mekandan kendime aldığım tecrübe bir mekan hem kafe hem restorantsa orda yenilen yemek yörenin damak tadını tam olarak sunmaz...,Manzara tamam yemek olmamış Mardin kızıltepe ovasını izlemek için güzel bir yer ancak Mardin mutfağını tatmak istiyorsanız kesinlikle önermem Bu mekandan kendime aldığım tecrübe bir mekan hem kafe hem restorantsa orda yenilen yemek yörenin damak tadını tam olarak sunmaz,270,True,nötr,Manzara tamam yemek olmamış Manzara tamam yemek olmamış Mardin kızıltepe ovasını izlemek için güzel bir yer ancak Mardin mutfağını tatmak istiyorsanız kesinlikle önermem Bu mekandan kendime aldığım tecrübe bir mekan hem kafe hem restorantsa orda yenilen yemek yörenin damak tadını tam olarak sunmaz,negatif
Merdo cafe & bistro,",,","Garson mehmettten çok memnun kaldık, her şey çok lezzetliydi ve servis çok hizliydi, çok teşekkür ederim emeğinize sağlık",20 Mayıs 2025,arkadaşlar,",, Garson mehmettten çok memnun kaldık, her şey çok lezzetliydi ve servis çok hizliydi, çok teşekkür ederim emeğinize sağlık",Garson mehmettten çok memnun kaldık her şey çok lezzetliydi ve servis çok hizliydi çok teşekkür ederim emeğinize sağlık,119,True,nötr,",, Garson mehmettten çok memnun kaldık her şey çok lezzetliydi ve servis çok hizliydi çok teşekkür ederim emeğinize sağlık",pozitif
Cercis Murat Konağı,Verdiğim paraya değmedi,Mardin'e ilk gittiğim gün arkadaşlarımla gittim. Ortamdaki ambiyans falan güzeldi. Bununla birlikte yemek kısmı bir faciaydı. Ortaya gelen mezeler güzeldi fakat 4 kişi için çok azdı. Ana yemeklerdeki etler çok sertti yiyemedik. Bunu kendilerine ilettik fakat bununla ilgili hiçbir şey yapmadılar. Böyle bir yemeğe kişi başı 175 TL verip aç kalkmak da işin cabası oldu. Hiç beğenmedim ve tavsiye etmiyorum.,7 Mayıs 2019,arkadaşlar,Verdiğim paraya değmedi Mardin'e ilk gittiğim gün arkadaşlarımla gittim. Ortamdaki ambiyans falan güzeldi. Bununla birlikte yemek kısmı bir faciaydı. Ortaya gelen mezeler güzeldi fakat 4 kişi için çok azdı. Ana yemeklerdeki etler çok sertti yiyemedik. Bunu kendilerine ilettik fakat bununla ilgili hiçbir şey yapmadılar. Böyle bir yemeğe kişi başı 175 TL verip aç kalkmak da işin cabası oldu. Hiç beğenmedim ve tavsiye etmiyorum.,Verdiğim paraya değmedi Mardin e ilk gittiğim gün arkadaşlarımla gittim Ortamdaki ambiyans falan güzeldi Bununla birlikte yemek kısmı bir faciaydı Ortaya gelen mezeler güzeldi fakat 4 kişi için çok azdı Ana yemeklerdeki etler çok sertti yiyemedik Bunu kendilerine ilettik fakat bununla ilgili hiçbir şey yapmadılar Böyle bir yemeğe kişi başı 175 TL verip aç kalkmak da işin cabası oldu Hiç beğenmedim ve tavsiye etmiyorum,421,True,nötr,Verdiğim paraya değmedi Verdiğim paraya değmedi Mardin e ilk gittiğim gün arkadaşlarımla gittim Ortamdaki ambiyans falan güzeldi Bununla birlikte yemek kısmı bir faciaydı Ortaya gelen mezeler güzeldi fakat 4 kişi için çok azdı Ana yemeklerdeki etler çok sertti yiyemedik Bunu kendilerine ilettik fakat bununla ilgili hiçbir şey yapmadılar Böyle bir yemeğe kişi başı 175 TL verip aç kalkmak da işin cabası oldu Hiç beğenmedim ve tavsiye etmiyorum,negatif
Asude I Merdin Cafe,Çok güzel bir yer,Personel ilgi alakalı yemeklerinden meşhur kaburga dolmasını tercih etrik gerçekten kuzu etinin en lezzetli hali.ymekten sonra menengic kahvesini içtik.tavsiye ederiz,4 Ağustos 2018,aile,Çok güzel bir yer Personel ilgi alakalı yemeklerinden meşhur kaburga dolmasını tercih etrik gerçekten kuzu etinin en lezzetli hali.ymekten sonra menengic kahvesini içtik.tavsiye ederiz,Çok güzel bir yer Personel ilgi alakalı yemeklerinden meşhur kaburga dolmasını tercih etrik gerçekten kuzu etinin en lezzetli hali ymekten sonra menengic kahvesini içtik tavsiye ederiz,184,True,pozitif,Çok güzel bir yer Çok güzel bir yer Personel ilgi alakalı yemeklerinden meşhur kaburga dolmasını tercih etrik gerçekten kuzu etinin en lezzetli hali ymekten sonra menengic kahvesini içtik tavsiye ederiz,pozitif
Sadik Kunefe,Künefe,Bu lezzet daha once tattiklarimla kiyaslarsak cok farkli.siz de ben gibi kunefe severlerdenseniz kesinlikle tavsiye ederim,30 Ekim 2019,aile,Künefe Bu lezzet daha once tattiklarimla kiyaslarsak cok farkli.siz de ben gibi kunefe severlerdenseniz kesinlikle tavsiye ederim,Künefe Bu lezzet daha once tattiklarimla kiyaslarsak cok farkli siz de ben gibi kunefe severlerdenseniz kesinlikle tavsiye ederim,129,True,nötr,Künefe Künefe Bu lezzet daha once tattiklarimla kiyaslarsak cok farkli siz de ben gibi kunefe severlerdenseniz kesinlikle tavsiye ederim,pozitif
Rıdo Kebap Salonu,Başarılı,Sadece kebap var. onu da çok güzel yapıyorlar. mezeler güzel. fiyatlar normal. personel ilgili. Tavsiye ederim,6 Eylül 2020,belirtilmemiş,Başarılı Sadece kebap var. onu da çok güzel yapıyorlar. mezeler güzel. fiyatlar normal. personel ilgili. Tavsiye ederim,Başarılı Sadece kebap var onu da çok güzel yapıyorlar mezeler güzel fiyatlar normal personel ilgili Tavsiye ederim,114,True,pozitif,Başarılı Başarılı Sadece kebap var onu da çok güzel yapıyorlar mezeler güzel fiyatlar normal personel ilgili Tavsiye ederim,negatif
Cercis Murat Konağı,Mutlu olarak yemek yemek bu olsa gerek,"3 ve 9 yaşında 2 çocukla gidip (özellikle belirtiyorum çünkü çocuklu da gidilebilir bir yer), lezzetin en güzelini yiyip, bir de yemek şovuna denk gelince harika bir akşam geçirdik. Mardin'de tecrübe edilecek bir yer.",21 Nisan 2019,aile,"Mutlu olarak yemek yemek bu olsa gerek 3 ve 9 yaşında 2 çocukla gidip (özellikle belirtiyorum çünkü çocuklu da gidilebilir bir yer), lezzetin en güzelini yiyip, bir de yemek şovuna denk gelince harika bir akşam geçirdik. Mardin'de tecrübe edilecek bir yer.",Mutlu olarak yemek yemek bu olsa gerek 3 ve 9 yaşında 2 çocukla gidip özellikle belirtiyorum çünkü çocuklu da gidilebilir bir yer lezzetin en güzelini yiyip bir de yemek şovuna denk gelince harika bir akşam geçirdik Mardin de tecrübe edilecek bir yer,250,True,nötr,Mutlu olarak yemek yemek bu olsa gerek Mutlu olarak yemek yemek bu olsa gerek 3 ve 9 yaşında 2 çocukla gidip özellikle belirtiyorum çünkü çocuklu da gidilebilir bir yer lezzetin en güzelini yiyip bir de yemek şovuna denk gelince harika bir akşam geçirdik Mardin de tecrübe edilecek bir yer,pozitif
Kaburgacı Dayım,GüzelLezzet,"Doğu gezimizde uğradığımız Mardin'de akşam yemeği için Al Sahan'a geldik. Menü seçenekleri kısıtlı olduğu için 1 kişilik saç kavurma, 3 kişilik kaburga , 1 köfte, içli köfte, tekrardan bir daha istediğimiz mumbarların olduğu soframız çok güzeldi. Etler lezzetli, salata ve mezeler güzel ve tazeydi. içeceklerle birlikte toplam hesap 250 TL tuttu. Restoranda herşey güzeldi, özellikle garsonlardan Diyarbakır'lı Mehmet çok çalışkan, ilgi ve alakalıydı. Ben hesabı istediğimde ""abi bu defalık misafirim olun"" diyecek kadar gönlü boldu sağolsun. Mardin' e gelenlere Al Sahan'ı tavsiye derim.",27 Ağustos 2019,belirtilmemiş,"GüzelLezzet Doğu gezimizde uğradığımız Mardin'de akşam yemeği için Al Sahan'a geldik. Menü seçenekleri kısıtlı olduğu için 1 kişilik saç kavurma, 3 kişilik kaburga , 1 köfte, içli köfte, tekrardan bir daha istediğimiz mumbarların olduğu soframız çok güzeldi. Etler lezzetli, salata ve mezeler güzel ve tazeydi. içeceklerle birlikte toplam hesap 250 TL tuttu. Restoranda herşey güzeldi, özellikle garsonlardan Diyarbakır'lı Mehmet çok çalışkan, ilgi ve alakalıydı. Ben hesabı istediğimde ""abi bu defalık misafirim olun"" diyecek kadar gönlü boldu sağolsun. Mardin' e gelenlere Al Sahan'ı tavsiye derim.",GüzelLezzet Doğu gezimizde uğradığımız Mardin de akşam yemeği için Al Sahan a geldik Menü seçenekleri kısıtlı olduğu için 1 kişilik saç kavurma 3 kişilik kaburga 1 köfte içli köfte tekrardan bir daha istediğimiz mumbarların olduğu soframız çok güzeldi Etler lezzetli salata ve mezeler güzel ve tazeydi içeceklerle birlikte toplam hesap 250 TL tuttu Restoranda herşey güzeldi özellikle garsonlardan Diyarbakır lı Mehmet çok çalışkan ilgi ve alakalıydı Ben hesabı istediğimde abi bu defalık misafirim olun diyecek kadar gönlü boldu sağolsun Mardin e gelenlere Al Sahan ı tavsiye derim,582,True,pozitif,GüzelLezzet GüzelLezzet Doğu gezimizde uğradığımız Mardin de akşam yemeği için Al Sahan a geldik Menü seçenekleri kısıtlı olduğu için 1 kişilik saç kavurma 3 kişilik kaburga 1 köfte içli köfte tekrardan bir daha istediğimiz mumbarların olduğu soframız çok güzeldi Etler lezzetli salata ve mezeler güzel ve tazeydi içeceklerle birlikte toplam hesap 250 TL tuttu Restoranda herşey güzeldi özellikle garsonlardan Diyarbakır lı Mehmet çok çalışkan ilgi ve alakalıydı Ben hesabı istediğimde abi bu defalık misafirim olun diyecek kadar gönlü boldu sağolsun Mardin e gelenlere Al Sahan ı tavsiye derim,pozitif
Seyr-i Merdin,Gezi,Yemek icin ridoyu tercih etmistik. Buraya manzaraya karsi bi kahve icmek icin gittik. Hos bir mekan. Profesyonel cekimler icin manzarasi yeter zaten.,20 Aralık 2016,aile,Gezi Yemek icin ridoyu tercih etmistik. Buraya manzaraya karsi bi kahve icmek icin gittik. Hos bir mekan. Profesyonel cekimler icin manzarasi yeter zaten.,Gezi Yemek icin ridoyu tercih etmistik Buraya manzaraya karsi bi kahve icmek icin gittik Hos bir mekan Profesyonel cekimler icin manzarasi yeter zaten,150,False,nötr,Gezi Gezi Yemek icin ridoyu tercih etmistik Buraya manzaraya karsi bi kahve icmek icin gittik Hos bir mekan Profesyonel cekimler icin manzarasi yeter zaten,pozitif
Bagdadi,Akşam eğlencesi ve yemekleri kesinlikle tercih ederim,Biz bir grup ile gittiğimiz için önceden masamız hazırlanmış ve 3 çeşit meze hazırdı. Masada yöresel çok fazla çeşit olduğu için meze çeşidi bana göre eksikti. Daha zengin olabilirdi. Lezzet yerindeydi. Kuzu eti ve pilav klasik ana yemekti. Sonrasında puding mi ne olduğunu anlayamadığım bir tatlı sundular. Çalışanlar gayet ilgili ve sıcaktı. Saz ekibine çok teşekkürler süper eğlendirdiler. Eğlenceye kesinlikle katılabilirsiniz. Fiyatlar üst seviyedeydi.,15 Nisan 2018,arkadaşlar,Akşam eğlencesi ve yemekleri kesinlikle tercih ederim Biz bir grup ile gittiğimiz için önceden masamız hazırlanmış ve 3 çeşit meze hazırdı. Masada yöresel çok fazla çeşit olduğu için meze çeşidi bana göre eksikti. Daha zengin olabilirdi. Lezzet yerindeydi. Kuzu eti ve pilav klasik ana yemekti. Sonrasında puding mi ne olduğunu anlayamadığım bir tatlı sundular. Çalışanlar gayet ilgili ve sıcaktı. Saz ekibine çok teşekkürler süper eğlendirdiler. Eğlenceye kesinlikle katılabilirsiniz. Fiyatlar üst seviyedeydi.,Akşam eğlencesi ve yemekleri kesinlikle tercih ederim Biz bir grup ile gittiğimiz için önceden masamız hazırlanmış ve 3 çeşit meze hazırdı Masada yöresel çok fazla çeşit olduğu için meze çeşidi bana göre eksikti Daha zengin olabilirdi Lezzet yerindeydi Kuzu eti ve pilav klasik ana yemekti Sonrasında puding mi ne olduğunu anlayamadığım bir tatlı sundular Çalışanlar gayet ilgili ve sıcaktı Saz ekibine çok teşekkürler süper eğlendirdiler Eğlenceye kesinlikle katılabilirsiniz Fiyatlar üst seviyedeydi,501,True,nötr,Akşam eğlencesi ve yemekleri kesinlikle tercih ederim Akşam eğlencesi ve yemekleri kesinlikle tercih ederim Biz bir grup ile gittiğimiz için önceden masamız hazırlanmış ve 3 çeşit meze hazırdı Masada yöresel çok fazla çeşit olduğu için meze çeşidi bana göre eksikti Daha zengin olabilirdi Lezzet yerindeydi Kuzu eti ve pilav klasik ana yemekti Sonrasında puding mi ne olduğunu anlayamadığım bir tatlı sundular Çalışanlar gayet ilgili ve sıcaktı Saz ekibine çok teşekkürler süper eğlendirdiler Eğlenceye kesinlikle katılabilirsiniz Fiyatlar üst seviyedeydi,pozitif
Delmar Restaurant,"Sadece atmosferi, dinlenmek ve eğlenmek.","Sıcak insanlar, çok temiz, serin ve rahat bir atmosfer güzel limonata, Chai, ya da atıştırmalık. Baba ve oğlu ile sohbet etmek çok sevdim. Ayrıca havuç pastası ve Chai akşam yemeğinden sonra, Mesopotomia manzarası.",13 Ağustos 2013,belirtilmemiş,"Sadece atmosferi, dinlenmek ve eğlenmek. Sıcak insanlar, çok temiz, serin ve rahat bir atmosfer güzel limonata, Chai, ya da atıştırmalık. Baba ve oğlu ile sohbet etmek çok sevdim. Ayrıca havuç pastası ve Chai akşam yemeğinden sonra, Mesopotomia manzarası.",Sadece atmosferi dinlenmek ve eğlenmek Sıcak insanlar çok temiz serin ve rahat bir atmosfer güzel limonata Chai ya da atıştırmalık Baba ve oğlu ile sohbet etmek çok sevdim Ayrıca havuç pastası ve Chai akşam yemeğinden sonra Mesopotomia manzarası,245,True,nötr,"Sadece atmosferi, dinlenmek ve eğlenmek. Sadece atmosferi dinlenmek ve eğlenmek Sıcak insanlar çok temiz serin ve rahat bir atmosfer güzel limonata Chai ya da atıştırmalık Baba ve oğlu ile sohbet etmek çok sevdim Ayrıca havuç pastası ve Chai akşam yemeğinden sonra Mesopotomia manzarası",pozitif
Seyr-i Merdin,Gezi,Eski Mardini tepeden görerek çay içmek mükemmel. Manzara güzel. Sıcak mardin havasında esintili. Tepeden mardin ve Mezopotamya Ovasının manzarası güzel,13 Ağustos 2015,çiftler,Gezi Eski Mardini tepeden görerek çay içmek mükemmel. Manzara güzel. Sıcak mardin havasında esintili. Tepeden mardin ve Mezopotamya Ovasının manzarası güzel,Gezi Eski Mardini tepeden görerek çay içmek mükemmel Manzara güzel Sıcak mardin havasında esintili Tepeden mardin ve Mezopotamya Ovasının manzarası güzel,153,True,nötr,Gezi Gezi Eski Mardini tepeden görerek çay içmek mükemmel Manzara güzel Sıcak mardin havasında esintili Tepeden mardin ve Mezopotamya Ovasının manzarası güzel,pozitif
Cercis Murat Konağı,Kesinlikle gidilmeli,"İnsan gerçekten böyle restaurantlar görünce gururlanıyor, hele bir de aşçıları kadın ise. Başta fiyattan dolayı tereddüt etmemize rağmen talep edilen meblağı fazlasıyla hakediyorlar, yemekler o kadar güzel ve farklı ki, bir de sunumlar.. Personel güler güzlü, sizi rahat ettirmek için her şeyi yapıyorlar. Tekrar tekrar gitmek istediğimiz bir yer haline geldi. Bu güzel deneyimden dolayı teşekkür ederiz.",12 Haziran 2019,çiftler,"Kesinlikle gidilmeli İnsan gerçekten böyle restaurantlar görünce gururlanıyor, hele bir de aşçıları kadın ise. Başta fiyattan dolayı tereddüt etmemize rağmen talep edilen meblağı fazlasıyla hakediyorlar, yemekler o kadar güzel ve farklı ki, bir de sunumlar.. Personel güler güzlü, sizi rahat ettirmek için her şeyi yapıyorlar. Tekrar tekrar gitmek istediğimiz bir yer haline geldi. Bu güzel deneyimden dolayı teşekkür ederiz.",Kesinlikle gidilmeli İnsan gerçekten böyle restaurantlar görünce gururlanıyor hele bir de aşçıları kadın ise Başta fiyattan dolayı tereddüt etmemize rağmen talep edilen meblağı fazlasıyla hakediyorlar yemekler o kadar güzel ve farklı ki bir de sunumlar Personel güler güzlü sizi rahat ettirmek için her şeyi yapıyorlar Tekrar tekrar gitmek istediğimiz bir yer haline geldi Bu güzel deneyimden dolayı teşekkür ederiz,415,True,nötr,Kesinlikle gidilmeli Kesinlikle gidilmeli İnsan gerçekten böyle restaurantlar görünce gururlanıyor hele bir de aşçıları kadın ise Başta fiyattan dolayı tereddüt etmemize rağmen talep edilen meblağı fazlasıyla hakediyorlar yemekler o kadar güzel ve farklı ki bir de sunumlar Personel güler güzlü sizi rahat ettirmek için her şeyi yapıyorlar Tekrar tekrar gitmek istediğimiz bir yer haline geldi Bu güzel deneyimden dolayı teşekkür ederiz,pozitif
Seyr-i Merdin,Güzel ama soğuk,"Mekanın muhteşem manzaralı bir terası var, uygun havalarda yemek olmasa bile çay kahve keyfi için uğranabilir. Akşam yemeği için hava serin olduğundan iç kısmını tercih ettik ama getirilen ısıtıcıya rağmen oldukca serindi. Bu da gelen yemeklerin bazılarını etkiledi herhalde, soğuk gelenler oldu. Kaburga dolması ve içli köfte yine de lezzetliydi. Personel ilgili ve güleryüzlüydü. Son olarak bu kadar büyük bir mekanda tuvaletin daha çok kişiye hizmet verebilecek şekilde düzenlenmesinin ve daha sık temizlenmesinin mekanin kalitesine önemli katkıda bulunacağını düşünüyoruz. Fiyatlar mütevazi değil, ödenenin lezzetli yemekler kadar müşterilerin rahatlığı için de olduğuna dikkat edilirse kalıcı bir kalite elde edilebilir.",10 Mart 2019,çiftler,"Güzel ama soğuk Mekanın muhteşem manzaralı bir terası var, uygun havalarda yemek olmasa bile çay kahve keyfi için uğranabilir. Akşam yemeği için hava serin olduğundan iç kısmını tercih ettik ama getirilen ısıtıcıya rağmen oldukca serindi. Bu da gelen yemeklerin bazılarını etkiledi herhalde, soğuk gelenler oldu. Kaburga dolması ve içli köfte yine de lezzetliydi. Personel ilgili ve güleryüzlüydü. Son olarak bu kadar büyük bir mekanda tuvaletin daha çok kişiye hizmet verebilecek şekilde düzenlenmesinin ve daha sık temizlenmesinin mekanin kalitesine önemli katkıda bulunacağını düşünüyoruz. Fiyatlar mütevazi değil, ödenenin lezzetli yemekler kadar müşterilerin rahatlığı için de olduğuna dikkat edilirse kalıcı bir kalite elde edilebilir.",Güzel ama soğuk Mekanın muhteşem manzaralı bir terası var uygun havalarda yemek olmasa bile çay kahve keyfi için uğranabilir Akşam yemeği için hava serin olduğundan iç kısmını tercih ettik ama getirilen ısıtıcıya rağmen oldukca serindi Bu da gelen yemeklerin bazılarını etkiledi herhalde soğuk gelenler oldu Kaburga dolması ve içli köfte yine de lezzetliydi Personel ilgili ve güleryüzlüydü Son olarak bu kadar büyük bir mekanda tuvaletin daha çok kişiye hizmet verebilecek şekilde düzenlenmesinin ve daha sık temizlenmesinin mekanin kalitesine önemli katkıda bulunacağını düşünüyoruz Fiyatlar mütevazi değil ödenenin lezzetli yemekler kadar müşterilerin rahatlığı için de olduğuna dikkat edilirse kalıcı bir kalite elde edilebilir,731,True,pozitif,Güzel ama soğuk Güzel ama soğuk Mekanın muhteşem manzaralı bir terası var uygun havalarda yemek olmasa bile çay kahve keyfi için uğranabilir Akşam yemeği için hava serin olduğundan iç kısmını tercih ettik ama getirilen ısıtıcıya rağmen oldukca serindi Bu da gelen yemeklerin bazılarını etkiledi herhalde soğuk gelenler oldu Kaburga dolması ve içli köfte yine de lezzetliydi Personel ilgili ve güleryüzlüydü Son olarak bu kadar büyük bir mekanda tuvaletin daha çok kişiye hizmet verebilecek şekilde düzenlenmesinin ve daha sık temizlenmesinin mekanin kalitesine önemli katkıda bulunacağını düşünüyoruz Fiyatlar mütevazi değil ödenenin lezzetli yemekler kadar müşterilerin rahatlığı için de olduğuna dikkat edilirse kalıcı bir kalite elde edilebilir,pozitif
Leyli Muse Mutfak,Mardin Leyli de akşam yemeği,"Eşimle beraber gittik ama önceden rezervasyon yapmıştık... Mardin de gerçekten iyi bir restorantta yerel lezzetleri tatmak isterseniz en ideal yer olduğunu söyleyebilirim... Konumu, dekoru- duvarlarda sıra sıra dizilmiş eski radyolar-, ambiyansı, yemeklerin lezzeti ve sunumu ve de hepsinden önemlisi personelin tutumu... özellikle İzzet Bey in müşterilere olan ilgisi sanki daha önceleri de de buraya gelmişiz gibi bizi rahat ettirdi... 5 gece kaldık, 3 akşam orada yemek yedik...ayrıca belli günler yerel müzik var... bir daha gidersem Mardin e akşam yemeği için adresim belli...",20 Kasım 2024,çiftler,"Mardin Leyli de akşam yemeği Eşimle beraber gittik ama önceden rezervasyon yapmıştık... Mardin de gerçekten iyi bir restorantta yerel lezzetleri tatmak isterseniz en ideal yer olduğunu söyleyebilirim... Konumu, dekoru- duvarlarda sıra sıra dizilmiş eski radyolar-, ambiyansı, yemeklerin lezzeti ve sunumu ve de hepsinden önemlisi personelin tutumu... özellikle İzzet Bey in müşterilere olan ilgisi sanki daha önceleri de de buraya gelmişiz gibi bizi rahat ettirdi... 5 gece kaldık, 3 akşam orada yemek yedik...ayrıca belli günler yerel müzik var... bir daha gidersem Mardin e akşam yemeği için adresim belli...",Mardin Leyli de akşam yemeği Eşimle beraber gittik ama önceden rezervasyon yapmıştık Mardin de gerçekten iyi bir restorantta yerel lezzetleri tatmak isterseniz en ideal yer olduğunu söyleyebilirim Konumu dekoru duvarlarda sıra sıra dizilmiş eski radyolar ambiyansı yemeklerin lezzeti ve sunumu ve de hepsinden önemlisi personelin tutumu özellikle İzzet Bey in müşterilere olan ilgisi sanki daha önceleri de de buraya gelmişiz gibi bizi rahat ettirdi 5 gece kaldık 3 akşam orada yemek yedik ayrıca belli günler yerel müzik var bir daha gidersem Mardin e akşam yemeği için adresim belli,584,True,nötr,Mardin Leyli de akşam yemeği Mardin Leyli de akşam yemeği Eşimle beraber gittik ama önceden rezervasyon yapmıştık Mardin de gerçekten iyi bir restorantta yerel lezzetleri tatmak isterseniz en ideal yer olduğunu söyleyebilirim Konumu dekoru duvarlarda sıra sıra dizilmiş eski radyolar ambiyansı yemeklerin lezzeti ve sunumu ve de hepsinden önemlisi personelin tutumu özellikle İzzet Bey in müşterilere olan ilgisi sanki daha önceleri de de buraya gelmişiz gibi bizi rahat ettirdi 5 gece kaldık 3 akşam orada yemek yedik ayrıca belli günler yerel müzik var bir daha gidersem Mardin e akşam yemeği için adresim belli,pozitif
