text,label,label_str
Ekmekle doyulan mekan Ekmekle doyulan mekan Mayıs ayı sonunda 9 kişilik bir grupla gittik Sonuç tam bir hayalkırıklığı oldu Mekana gitmeden hakkında yazılan yorumların çoğunu okumuştuk Ancak bu derece olumsuz izlenimlerle ayrılacağımızı gerçekten ummamıştık Bir defa porsiyonlar son derece yetersiz Tabiri caizse her şey tadımlık geliyor avuç içi kadar porsiyonlar Çocuk menüleri bile daha cömert olur O yüzden çoğumuz ciddi bir ekmek takviyesi yaptık hatta resmen ekmekle doyduk Kişi başı 60 TL nin üzerinde bir rakam ödememize rağmen hem de 4 arkadaşımıza da ana yemek adı altında içinde hiç et olmayan alluciye adında erikli bir sebze yemeği geldi ki evlere şenlik Şarap servisi çok aksadı herkese 2 şer kadeh servis yapılması gerekirken 3 arkadaşımızı es geçmişler mekanı terkettikten sonra ortaya çıktı Bu konudaki şikayetleri daha sonra telefonla yetkililere bildirmemize rağmen hiç de oralı olmadılar anlamamazlıktan geldiler Mesele de anlaşılmış oldu Bu mekanın Mardin yöresel yemeklerini buraya gelen yerli yabancı turistlere en iyi şekilde tanıtma misyonu artık rafa kaldırılmış Olay tamamen ticariye bağlanmış Ekmek takviyesiz doyabilmek için adam başı en az 100 TL verirsiniz abartısız Zaten bir mekan yöresel aktivitesiyle yetinmeyip bir de İstanbul da şube açıyorsa daha ihtiyatlı olmak lazım Ertesi gün öğle yemeğinde bize muhteşem bir ziyafet yaşatan Rido niye İstanbul a gitmiyor Cercis bu çizgide devam eder ve kendine çekidüzen vermezse de sonuçlarına katlanacaktır Yazık çok yazık,1,nötr
Güzel ve Lezzetli Güzel ve Lezzetli Yemekler güzel Porsiyonlar doyurucu Fiyatlar son derece normal Personel ilgili ve güler yüzlü manzara muhteşem gönül rahattılığı ile sipariş verebilirsiniz,2,pozitif
Yöresel Lezzet Yöresel Lezzet Mardin in yerel lezzetlerini başarıyla sunan bir mekan azar azar tatmak için başarılı menü yöresel Lezzetleri yansıtıyor aması var cumartesi pazar için rezervasyon yaptık ambiyans olarak yerel taş evin içine konuçlanmış mekanda servis yapılacak gibi bir hava yoktu mutfakta hazır değildi meze sunumu ve lezzeti süperdi kendi şarapları ekşi severlere hitap ediyor lezzetliydi kaburga için zaman gerekiyor et lezzetliydi ama mutfakta sıkıntı vardı tüp bitmiş dünyanın sayılı şefleri arasında sayılan Ebru hanım bu konuya eğilmeli tüm bu olumsuzluklara rağmen başarılı bir mekan fiyat böyle bir mekan için normaldi bence tüm yorumlara karşın,1,nötr
Otantik Otantik Eski bir konak restaurant olarak kullanılıyor Aşçısı dünya çapında ödüllü Mardin li bir bayan Ortam çok güzel süryani şarabı eşliğinde çok çeşitli ve lezzetli mezelerinizi yiyebilirsiniz Ana yemek sunumu görsel olarak muhteşem mutlaka bir akşam yemeğinizi burada yemenizi kesinlikle tavsiye edrim,1,nötr
Muhteşem eğlenceli bir mekan Muhteşem eğlenceli bir mekan Yemekler sıra gecesi herşey çok güzeldi Mardin e gelince bir akşamınızı mutlaka Hamdani restorana ayırmalısınız,2,pozitif
KABURGA DOLMASI TAM BİR FİYASKO KABURGA DOLMASI TAM BİR FİYASKO Hayatımda yediğim en kötü yemekti Biz kaburga dolması yemek için gitmiştik öyle resimdeki gibi bir dolma gelmiyor soğuk pilavın üzerine tavuk gibi tiftiklenmiş et koymuşlar şok olduk dolma nerede diyoruz bu şekilde diyorlar bilmesek 4 kişi gittik 2000 TL para ödedik 3 kişi kaburga dolması sözde 1 kişide başka bir yemek yedi ve o yemeğin yanında da sözde dolmanin pilavını koymuşlar normal pilav yokmu diye sorduğumuzda yok bu pilav var diyorlar ben kesinlikle tavsiye etmiyorum aç kalkarsınız birde bir sürü para odemeside cabası Kısacası hizmetten yemekten hiç memnun kalmadık Sözde birde Mardin de bilindik bir yer,1,nötr
Seyr i merdin Seyr i merdin Yorumlarda bahsedilenden daha etkileyici olan tatliş mekan Aşur kebabı usta kebabı nı deneyebilirsiniz Ama vegan kişiler için de şeçenekler mevcut,1,nötr
Mardin deneyimim Mardin deneyimim Yemekler çok lezzetli çalışanlar çok ilgili özellikle çalışanlardan Azad çok Güleryüzlü işini severek yapıyor Çok memnun kaldım Kesinlikle tavsiye ediyorum,1,nötr
YAZIK ÇOOOK YAZIK !!!! YAZIK ÇOOOK YAZIK Para ve Şöhret her yerde olduğu gibi burayı da değiştirmiş 1 Rezervasyon yaparken size FİKS menü olduğunu söylemiyorlar Fiks menü müziksiz 80 TL içecek ve içkiler dahil değil Müzikli fiks menü 120 TL içecek ve içkiler dahil değil Uzun uğraşlardan sonra MENÜ den seçme hakkı veriyorlar AMMAA VELAKİN Menüden istediğiniz hiç bir yemek ya kalmamış oluyor ya da o gün hazırlanmamış Menüde bulabildiğiniz yemekler fiks menüde olan yemeklerle aynı Siz paşa paşa yine fiks menüde ki yemeği menüden söylemiş oluyorsunuz 2 MARDİN yemekleri tatmak isterseniz genellikle yok Soğuk mezeler her yerde aynı Ana yemek ise her yerde bulabileceğiniz pilavı çok eti az KABURGA DOLMASI var 3 AMAN çocuk ile gitmeyin 80 TL çocuklardan da alıyorlar 4 Garsonlar sizin her şeyi bildiğinizi kabul ederek gelen yemeklerin hiç birini anlatmıyor ve açıklamıyorlar 5 Fiyasko değmez,1,nötr
kaburga dolması kaburga dolması harikaydı şefimiz bulgur pilavının üzerine kemikleri ayıklayıp etleri diftikledi et suyunu üzerinde gezdirdi ve tasta ayran efsane bir birleşim Mardini gezmeye başlamadan iki saat önce sipariş verin,1,nötr
Kesinlikle gitmeyin Kesinlikle gitmeyin Lezzeti değerlendiremiyecek kadar aç kaldık kesinlikle tavsiye etmiyorum Fix menü adı altında ödediğimiz rakam ve karşılığını alamayıp aç kalmak 650 tl gibi bir ücret ödedik içicek hariç lezzet konusundada çok kötüydü herşey tamamen kazıklamaya yönelik bir politika zaten dolu grlmezsen gelme tavrı,1,nötr
Kusursuz bir organizasyon Kusursuz bir organizasyon Mardin de çok nezih ortamda bir eğlenmek Mardin yöresel müzik ve danslarını izlemek ve tadı damağınızda kalacak bir yemek yemek için hiç tereddütsüz gideceğiniz bir yer Grup halinde ailecek veya kızlar toplandık şeklinde gidebilirsiniz hiç bir rahatsızlık duymadan doyasıya eğlenirsiniz Fiyatlar böyle bir yemek ve eğlence için son derece mütevazi,1,nötr
Mardin yöresel yemekleri Mardin yöresel yemekleri Mardin yöresel yemekleri açısından Mardin tabağı almak yeterli geldi Lüks bir ortam değil az buçuk otantik bir lokanta gibi Mardin tabağı çeşit olarak lezzet olarak güzeldi,1,nötr
HARİKA BİR LEZZET. HARİKA BİR LEZZET Ben pek et sevmeyen biri olarak burada yediğim kapalı lahmacun denilen benimse her gördüğümde çiğ böreğin biraz daha pişmişini hatırladığım kıyması lezzetli çok nefis bir yiyecek personelin bazısı özellikle fırın kısmı çok içten olsada bazısı biraz somurtkan ki bizim gayet samimi davranışımıza ve her gün gayet sadık bir müşteri olarak gidişimize rağmen pek de ilgili değildi yani ne istesek zamanında geldi ki en güzel yanıda bu ama yinede insan braz mesafenin dengelendiği bir samimiyet arıyor,1,nötr
Mezopotamya manzaralı enfes lezzetler Mezopotamya manzaralı enfes lezzetler Mardine bir ramazan günü iftar yapmak için taaa istanbuldan kalkıp geldik Iyi de etmişiz Bu eşsiz manzara ve eşsiz lezzetleri görüp denemeden olmazdı Mardin mezelerini ve kaburga dolmasını tatmadan ayrılmayın sakın,1,nötr
Manzara muhteşem Manzara muhteşem Gezinti sonrası dinlenmek ve muhteşem fotoğraflar çekmek için doğru adres servis ve yemek kalitesi iyi değil manzara özellikle akşam üstü çok iyi,2,pozitif
Muhteşem Muhteşem Porsiyonlar büyük 1 porsiyon lahmacun iki kişi için bile yeterli Yayık ayran müthiş Çay ve tatlı ikramdı Bütün türkiyeyi gezdim ama en güzel lahmacunu burada yedim hiç düşünülmeden gelinecek bir restaurant,2,pozitif
Çok iyi mutlaka denenmesi gerekenlerden Çok iyi mutlaka denenmesi gerekenlerden Eski Mardin in ana caddesi üzerindeki küçük salaş bir mekan olmasına rağmen müthiş bir lezzet Gözünün önünde kendisinin zırhla çekerek hazırladığı kebapları sunan Rıdo işin duayenlerinden olduğunu kanıtlıyor,2,pozitif
Abartılacak bir yer değil Abartılacak bir yer değil Yaptıkları Mardin kebabı inanılmaz yağlı sindirimi zor Izgara tavuk daha başarılı İkramlar ve servis güzel Beklentinizi çok yüksek tutmayın,1,nötr
Ovaya karsi kahve keyfi Ovaya karsi kahve keyfi Gorülmeye değer ender yerlerden biri sanki mezopotamya ayaklarinizin altina serilmis ve yiyecek olsun icecek olsun mukemmel ovaya bakarken bir kahve keyfi cok iyi hakan beye cok tesekkur ederiz,1,nötr
Muhtesem Muhtesem Basta asma yapragina sarili enginar olmak uzere masamiza gelen her yiyecek tek kelimeyle muhteşemdi Bununla birlikte kendilerine has kepce kevgirlerle yaptiklari şov cok guzel bir ambians yaratiyor Muzik esliginde eglenceli bir aksam yemegi yiyorsunuz Ama odalar yerine ana salonda yemek daha avantajli Rezervasyonu yaptirirken ana salondan ayirtmayi basarabilirseniz daha iyi olur,1,nötr
"Çok nezih,mutfağı çok başarılı Çok nezih mutfağı çok başarılı Çok nezih ve çok başarılı bir mekan biz meşhur restoranlarda yer bulamayıp mecburen gittik çok memnun kaldık Herkese tavsiye ederim Biz karışık meze tabağı kaburga dolması ve içli köfte yedik hepsi çok taze ve lezzetliydi",2,pozitif
10 numara bir yer 10 numara bir yer Gitmeden önce arayıp rezarvasyon yapınca bizlere özel bir nokta ayarlayıp hizmet sunan tüm alhayal personeline çok teşekkür ediyoruz ailecek gittigimiz akşam yemeginde ilgi alaka güler yüzlü personelin yanı sıra yöresel lezzetlere doyum olmadı o kadar güzeldiki her çeşidi denemek istedik özellikle nezih aile ortamı olması yanında bir artı olmasının yanı sıra sunumdaki nezakat fevkaladeydi mardine gidildiginde gidilecek 10 üzerinden 10 bir mekandır,1,nötr
Mardin’e giderseniz muhakkak Mardin e giderseniz muhakkak Mardin e giderseniz muhakkak uğramalısınız Yemekler enfes manzara ise görülmeye değer memnun ayrılacaksınız,1,nötr
Tşk Tşk Yemekler harika ilgi süper mahalli yemekler ev tadında doboo ve peynir helvası harika salata soslar mükemel,1,nötr
Mardin seyahatimize ayrı bir güzellik kattı.. Mardin seyahatimize ayrı bir güzellik kattı Bir bayan elinin dokunduğu her halinden belli yemekler atmosfer servis sunum harika Biz çok beğendik Rezervasyon yaptırmak lazımmış ama biz bilemedik genede sorun olmadı Mutlaka gitmenizi tavsiye ederim,2,pozitif
Yerel tatlar lezzetli ve otantik olarak şık bir restoranda sunuluyor Yerel tatlar lezzetli ve otantik olarak şık bir restoranda sunuluyor Manzarası ve ambiansı çok güzel olan Erdoba evlerinde kalmıyorsanız güzel bir akşam yemeği bu keyfi yaşamak için iyi bir fırsat Yemekler güzel hizmet çok iyi Fakat fiyatları bu tarz bir restoran için fazla buldum,2,pozitif
Harika Harika Yemekler sunumlar ikramlar ve gelenekler o kadar harika ve bu kaliteye göre o kadar uygun fiyatlı ki manzara konusunda beklentiye girmeye bile gerek kalmıyor Sahibinin burayı hizmete açma sürecini de mutlaka okumanızı öneririm,2,pozitif
Berbat Berbat Koyun keçi eti yiyemiyorsaniz aç kaldınız demektir Dana ya da tavuk etinden menüleri yok içecekler kiaitli Hizmet kaliteli değil Dolmalar igrencti tek güzel yanı manzarası fiyatlari pahali asiri kalabalık oluyor ve kesinlikle tavsiye etmiyorum,0,negatif
Mükemmel ötesi Mükemmel ötesi Muhteşem manzarası efsane yemekleri güleryüzü personeli ve huzurlu ortamı mutlaka Mardin duraklarınızdan biri olmalı Sahibi Koray Bey ve eşi Seda Hanımı Mardin e gerek olan bu güzel yeri işlettikleri için teşekkür ediyorum kaburga dolması ve hurma tatlısını yemeden ayrılmayın bu mükemmel yerden,2,pozitif
LEZİZ LEZİZ Tur esnasında uğradık yol üstü bir mekan kalabalık servis hızlı kaburga dolması oruk ve mardin tabağı yedik güzeldi deneyebilirsiniz,1,nötr
Hiç de ucuz değil 😂 Hiç de ucuz değil Mekanı burdan arastırıp gittim Yeni açılmış lezzetli ve en önemlisi çok ucuz diye belirtilmiş Gittik tattık gerçekten begendik Ancak ucuz değil aksine çok pahalı diyebilirim Tabi mekan turistik bir yerde OLDUGU için de fiyatlar tuzluda olsa buralarda bu fiyatlar normal de gelebilir 2 kişi special bir yemek için 140 150 lira bir hesab ödeyebilirsiniz Genel olarak mekan çok temiz ferah manzarası güzel Çalışanlar ilgili Kaburga dolması denedik lezzetli Ancak içli köftesi için aynı seyi söyleyemem Kuru DOLMASINI da denedik oda lezzetliydi Genel olarak iyi diyebilirim fiyat hariç Fiyata takılmam normalde ama burda Ucuz diye yorumlarda belirtilmiş gidince öyle olmaması gözüme geldi Bende gerçek bir deneyimi olarak sizlere yardımcı olsun diye uzun uzadıya yazdım Afiyet olsun,1,nötr
Mardin Kazığı Mardin Kazığı Mardindeki restorantların çoğu muhtemelen aralarında anlaşarak akşam yemeği için fix menü diye bir şey uydurmuşlar Leyli de bunlardan biriymiş Alkol alabileceğimiz az sayıda mekandan biri olduğu ve buradaki yorumlara kanarak gittik Ancak oturur oturmaz servise başladılar Alkolsüz fix menü fiyatı 600 TL idi Sonradan fark ettik ki aslında fix menü fiyatı da müşterinin tipine göre anlık olarak veriliyor Bize pazarlıkla rica minnet 450 yaptılar yan masaya direkt 500 TL fiyat verdiklerini sonradan fark ettik 4 kişilik masada ortaya konulan 1 er kaşık soğuk meze Her mezeden 4 kişiye toplam 1 kaşık verildi yanlış oanlaşılmasın 1 er adet içli köfte ve yöresel ana yemekten ibaret bir menü için çok diyemiyorum fahiş bir para bu talep edilen Yemekler vasat öğlenden beri servis tabağında beklediği için mezeler de lezzetsiz ve kuruydu Bir daha gitmem tavsiye de etmem Paranızla rezillik,1,nötr
Pahalı bir yer Pahalı bir yer Mekan ferah ve otantik Mezopotamyayı gece görmek için gerçekten güzel bir yer Meze sunumları çok guzek ve değişik tatlar mevcut Ancak yemekler beklenen lezzette değil ve cok ama cok gereksiz pahalı herşey Yemekler çok lezzetli olmamasına rağmen Mardin standartlarinin neredeyse 2 5 3 katı pahalı,0,negatif
Ezme harika Ezme harika Mardin gezimiz de iki kere yemek yemek fırsatı bulduk Ezmesinin ve nar ekşili salatasinin harika olduğu söyleyebilirim ÇOK LEZZETLİ Ayrani da güzel Etleri fena değil Ama istanbul dada benzer bir kebabı yiyebilirsiniz En ilginç tarafı her iki seferdede bıçak servisi için gerçekten yalvardık Epey ısrar etmeniz gerekiyor,2,pozitif
Mükemmel Mükemmel Eski Mardin de Mardin müzesinin hemen yanında ağaçların arasına saklanmış muazzam güzel bir restaurant Lezzet ve hizmet çok kaliteliydi Yerel lezzetleri içeren tabağı ve sumak şerbeti kesinlikle tadılmalı Güleryüzle karşılanıp güleryüzle uğurlanıyorsunuz,2,pozitif
manzara müthiş manzara müthiş girişi pek sevimli değil ama açık havada mardin manzarasında yemek çok zevkli personel ve işletme sahibi kibar ve güler yüzlü fiatlar normalin biraz üstü,1,nötr
Hayalkırıklığı Hayalkırıklığı Restaurant sahibinin ve çalışanlarının tüm yorumları okumasını öneririm İzmirden geldik restaurantınıza Daha önceki yıllarda gelen arkadaşlarımızdan öğrendik adınızı Yeriniz güzel Sunumunuz değişik Böyle güzel bi şehirde girdiğimiz her restauranttan mutlu ayrılmak isterdik Sadece sizin değil her cafe her restaurant çok güzel olmalı çok büyülü bi şehir Ama ne yazıkkı konağınızdan çok mutsuz ayrıldık Mezelerinizde etlerinizde gerçekten çok kötüydü Ödediğimiz hesabı yazmak istemiyorum Hiç önemli değil Ben elli lirada ödesem yediğim yemekten zevk almak isterim heleki bir şehri tanımak üzere turist olarak gelmişken Büyülenerek gezdiğim şehriniz yemek fiyaskosuyla tamamlandı Yorumları hiç okumamıştım Ama belliki son dönemde iyi eleştiri almamışsınız Biraz değil çok daha iyi hizmet vermeniz gerekiyor Gerçekten çok kötüydü Şehrin büyüsüne hiç yakışmadı umarım bundan sonra daha güzel yorumlar okuruz iyi akşamlar,1,nötr
Harika Bir Kahvaltı Harika Bir Kahvaltı Kahvaltı için tercih edilebilecek bir mekan Kişi başı 25 lira ödüyorsunuz kahvaltı için ve kahvaltı bir çok çeşitten oluşuyor Farklı yemekler de mevcut Mekan otantik bir yer işletmecinin söylediği kadarıyla iki bin yıllık eski bir evmiş Müzikler herkese hitap ediyor Manzarası güzel,2,pozitif
Mezopotamya manzaralı kahve keyfi Mezopotamya manzaralı kahve keyfi Mezopotamya manzaralı kahve keyfi yapmak için kesinlikle ziyaret etmelisiniz ne yazık ki Mardin de genelde kaçak çay kullanımı yoğun olduğu için biz kahve içmeyi tercih ettik mutlaka denemelisiniz,1,nötr
Esnaf adabı bulunmayan işletme Esnaf adabı bulunmayan işletme Sabah 10 35 sıralarında çay kahve içecek künefe satışı yapmayan yer Öğle saatinden sonra çalışacağını işinize gelirse üslubuyla belirten çalışan bulunduran 3 metrekarelik alan,1,nötr
mardin mutfagi ve gelenekleri en iyi yaşatan efsane mardin mutfagi ve gelenekleri en iyi yaşatan efsane yemek sunumları harika lezzetler ve servis mükemmel ayrıca saz heyeti mardin türküleri ve yöresel oyunlar cok güzeldi işletme sahibinin sef ve garsonlarla yaptıgi tandır et ve pilav servis show u da mükemmeldi görülmesi ve yemek yenmesi gereken bir lezzet konagi,2,pozitif
Misafirperverlikte zirve Misafirperverlikte zirve Fiyat çeşit hizmet Güleryüz hepsi 10 numara 5 yıldız çok yer gezdim hicbiyerde böyle çeşitli kahvaltı yemiştim aldığı her kuruşu hakkediyor,1,nötr
Gün doğumunda muhteşem bir kahvaltı Gün doğumunda muhteşem bir kahvaltı Yerel ve zengin bir kahvaltıydı özellikle çeşit çok fazlaydı ve Vedat bey son derece ilgiliydi ve güleryüzlüydü zaten mekan muhteşem bir manzaraya sahip sadece manzarası için bile gidilebilir gayet memnun ayrıldık herkese teşekkürler,2,pozitif
Mükemmel yemekler harika insanlar Mükemmel yemekler harika insanlar İşim dolayısıyla birçok şehir ve ülke gezdim Mardin e de birçok kez gelmiştim Ancak Revan Restaurant ı ilk defa deneme fırsatı buldum Keşke daha önce gelseymişim Dokusu ve mimarisi Mardin i tam anlamıyla yansıtıyor Yemekleri çok lezzetli Çalışanlar çok içten ve samimiler Mutlaka denenmeli pişman olmayacaksınız,2,pozitif
Erdoba Osmanlı Otel Erdoba Osmanlı Otel Muhteşem bir otel de bir o kadar misafirperver ve güleryüzlü personelle konaklamaktan çok memnunuz gerek temizlik gerek hizmet tam anlamıyla 10 puan ayrıca otel sorumlusu Nurettin beyin ilgisi alakası herşey çok samimi ve içtendi herkese tavsiye ederim,1,nötr
"Yorumlardan çekinerek gittik, beğendik Yorumlardan çekinerek gittik beğendik Her yerdeki kötü yorumlara rağmen çok beğenenler de olduğundan çekine çekine gittik buraya Fakat kebap da ayran da oldukça lezzetliydi epey salaş bir mekan fakat yorumlarda söylendiği gibi bir sıkıntıyla karşılaşmadık 4 kişi toplam 140tl ödedik",1,nötr
Güzel denebilir Güzel denebilir Merhaba öncelikle belirtmek isterim yorumlar ve öneriler üzerine geldik benim yapacağım yorumlar o akşamki yaşadıklarım üzerine Öncelikle rezervasyon sorununu anlatayım sıra gecesi varmi dedim yok dediler ama müzik varmış Peki dedik 5 kişilik rezervasyon yaptık Akşam mekana gittik bizi müzik çalınan yere değil yan odaya aldılar nedenini kimse doğru düzgün açıklayamadı buradan da müzik dinleniyor ama ozaman söyleseydiniz durumu bende ona gore başka bir yere giderdim Neyse sonradan öğrendim ki grup gelmiş müzikli yeri onlara tahsis etmişler yani 2 Sınıf muamele Herhalde anlaşmalı turlarını geri çevirmek istemiyorlaki bizim gibilere enayi muamelesi yapıyorlar Bütün gün gezip yorulup aç olunca bide eşim ve çocuk vardi artık oturalim dedik kişi başı fix menu 150 tl içecekler ekstra ödüyorsunuz Garsonumuz ilgiliydi sağ olsun biraz moralimizi düzeltti Mezeler lezzetliydi ancak anlamadığım 2 kişilik 3 kişilik masalarada aynı oranda meze geliyor biz 4 kişiydik bizede aynı geldi tepsi hep aynı Ana yemek söyledik kaburga dolması kuzu tandır bide adını hatirlayamadim simdi kuzu kavurmanın yoğurtlu hali Kaburga dolması ortaya geldi dolmada et yok yağ içinde bu ne dedik yine garson sağ olsun bize başka bir et tabağı getirdi Kuzu tandır geldi yarısı kemik Bunların yanında etlerin tadida sıradan her yerde yiyebilceginiz türdendi Yanı öyle ahım şahım değil Müzik güzeldi Birde yemek servisi denilen müzik eşliğinde gelen kazanlar la yemek vardi buda tabi grubun olduğu yerde idi bu olay eğlenceliydi Tabi seyretmek için yerimizden kalkıp yan tarafa gidiyorsunuz Ama oturuken Ilk başta bu tarafa da geleceğiz demişlerdi bu soylemleride kandırmaymiş anladım neyse kalktık seyrettik tabi meraktan ama eğlenceli Genel olarak mardin de keyifli yemek yiyemedim midyat hariç buradan daha lezzetli ve bol bol hatta tıka basa yemek yiyip yarısından daha az ödediğimiz yerler var O mekânın eklenmesi için giriş yaptım eklenir eklenmez yazımda bulabilirsiniz hem kahvaltı hem öğlen hemde aksam için mükemmel Herkese iyi eğlenceler Bu arada neden 3 verdim garsonun hatırına,2,pozitif
Acııııııı Acııııııı Çok lezzetliydi ama herşeymi acı olur ya bi sorsanız yandık yandık çocuklarda vardı sembusek çiğ böreğin fırında pişmiş hali deneyin gayet hafif salata ikramdı,1,nötr
Cercis'e Gidin!! Cercis e Gidin Hafta sonu fix menü Canlı müzik deseniz mevcut Mezeler çok lezzetli Şarap sunumu çok başarılı Eti çok lezzetli Gecenin sonunda gül suyu ile el yıkama seremonisi en hoşuma giden durumdu Mutlaka önceden rezervasyon yaptirilmali Kesinlikle tavsiye edilir,1,nötr
Mardin'deki en iyi Mardin deki en iyi Mardin 3 gün geçirmek ve bu nerede oldu en iyi restoranı oldu Mardin çok süslü bir restoranda ama bu daha iyi oldu Küçük bir fiyat için çok iyi yemek Şiddetle tavsiye edilir Buonissimo Grazie Mille,2,pozitif
